english,german
Two people are sitting fishing on striped beach chairs in a body of water.,Zwei Personen sitzen auf gestreiften Liegestühlen und angeln in einem Gewässer.
An old woman working at a loom making cloth.,Eine alte Frau sitzt an einem Webstuhl und stellt Stoff her.
A boy standing in the foreground looking out over other people in a court.,Ein Junge im Vordergrund blickt über andere Personen auf einem Platz.
A man in a blue coat grabbing a young boy's shoulder.,Ein Mann in einem blauen Mantel hält einen Jungen an der Schulter.
Three brown dogs are jumping up at the woman wearing blue.,Drei braune Hunde springen an der blau gekleideten Frau hoch.
A boy hangs out of a passing taxi cab window,Ein Junge hängt aus dem Fenster eines vorbeifahrenden Taxis.
A man in a gray shirt jumps over the top of a sand dune in the desert.,Ein Mann in einem grauen Shirt springt über die Spitze einer Sanddüne in der Wüste.
A child wearing a yellow shirt is jumping up and down.,Ein Kind in einem gelben Shirt springt rauf und runter.
A worker in a yellow jacket is hoisted up high to work on a building.,"Ein Arbeiter in einer gelben Jacke wird auf ein Gebäude gehoben, um zu arbeiten."
A man in Brazil giving an informal talk to young adults.,Ein Mann in Brasilien unterhält sich mit jungen Erwachsenen.
A bunch of beer pull tabs at a bar with Christmas lights on the ceiling.,Ein Haufen Bierverschlüsse auf einer Bar mit Weihnachtsdekoration an der Decke.
A man is abseiling down a cliff over the ocean.,Ein Mann seilt sich an einer Klippe über dem Ozean ab.
A man in black is walking to his truck in the snow.,Ein Mann in schwarz geht im Schnee zu seinem Lastwagen.
A fox terrier leaps after a ball.,Ein Foxterrier springt nach einem Ball.
A female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop.,Eine Polizistin mit Mütze und blauer Uniform trägt eine Sonnenbrille und lächelt vor einem Geschäft.
A Family going for a walk in a park.,Eine Familie spaziert durch einen Park.
A man in a green hard hat and yellow safety vest frowns.,Ein Mann mit einem grünen Schutzhelm und Sicherheitsweste blickt ernst.
"Child with pink strings on head dancing surrounded by confetti, balloons.",Ein Kind mit pinken Fäden auf dem Kopf tanzt umgeben von Konfetti und Ballons.
A dog with a snub nose smells for something on a riverbank.,Ein Hund mit Stupsnase schnuppert nach etwas an einem Flussufer.
A man prepares his local stand for the days business.,Ein Mann bereitet seinen Stand für das Tagesgeschäft vor.
A man in a red shirt is about to eat a taco.,"Ein Mann in einem roten Hemd schickt sich an, einen Taco zu essen."
A young lady in white holding a tennis racket,Eine junge Dame in weiß hält einen Tennisschläger.
A boy wearing a red shirt digs into the sand with a yellow shovel.,Ein Junge in einem roten Shirt gräbt mit einer gelben Schaufel im Sand.
An individual wearing rose jacket site idle on a wooden bench.,Eine Person in einer rosa Jacke sitzt untätig auf einer hölzernen Bank.
A man wearing a white shirt is looking out a window of a metal construction.,Ein Mann in einem weißen Hemd blickt durch ein Fenster einer Metallkonstruktion.
A woman is holding a small white statue.,Eine Frau hält eine kleine weiße Statue.
Six shirtless children are playing in natural water and splashing around.,Sechs Kinder ohne Hemd spielen in natürlichem Gewässer und planschen.
Two people riding bikes through a mountainous region.,Zwei Personen Fahren auf Fahrrädern durch eine Gebirgslandschaft.
A girl jumping rope on a sidewalk near a parking garage.,Ein Mädchen beim Seilhüpfen auf dem Gehweg nahe einer Garage.
A man wearing an orange shirt and helmet.,Ein Mann trägt ein orangefarbenes Shirt und einen Helm.
"A small boy plays with plastic blocks, cars, and animals with an adult watching closely.","Ein kleiner Junge spielt mit Plastikklötzen, Autos und Tieren während ein Erwachsener ihn aufmerksam beobachtet."
A little girl opening a Christmas present.,"Ein kleines Mädchen, das ein Weihnachtsgeschenk auspackt."
The woman in blue is operating a camera in front of two other women.,Die blau gekleidete Frau bedient eine Kamera vor zwei anderen Frauen.
A little girl tries taking a nap on the comfy sofa.,Ein kleines Mädchen versucht auf einem gemütlichen Sofa ein Nickerchen zu machen.
A brown and black dog running on a trail in the woods.,Ein brauner und ein schwarzer Hund laufen auf einem Pfad im Wald.
Two dogs play by a tree.,Zwei Hunde spielen unter einem Baum.
A navy walking wearing a black coat and pants on the stairs as camera focuses on the dog,Ein Marineoffizier in einem schwarzen Mantel und Hose steigt Treppen während die Kamera auf den Hund fokussiert.
Two men dressed in green are preparing food in a restaurant.,Zwei grün gekleidete Männer bereiten in einem Restaurant Essen zu.
A man dressed in black leather and a cowboy hat is walking around a Renaissance Festival.,Ein Mann in schwarzem Leder und einem Cowboyhut schlendert auf einem Renaissancefestival.
A dog runs outside with a yellow toy.,Ein Hund läuft mit einem gelben Spielzeug ins Freie.
A dog wearing a cover runs in the snow.,"Ein Hund, der einen Mantel trägt, läuft im Schnee."
A family is playing on the beach with their dog.,Eine Familie spielt am Strand mit ihrem Hund.
A woman and a child embrace while the child tastes what they have been making.,"Eine Frau und ein Kind umarmen sich während das Kind kostet, was sie gerade gemeinsam zubereiten."
Two men and a lady are standing outside.,Zwei Männer und eine Dame stehen im Freien.
A group of men using logs to push a boat out of the water.,"Eine Gruppe von Männern verwendet Baumstämme, um ein Boot aus dem Wasser zu schieben."
A man drinks from a wineglass while reading the paper.,Ein Mann trinkt aus einem Weinglas während er eine Zeitung liest.
A man wearing a all black and playing a piano.,Ein ganz in schwarz gekleideter Mann spielt Piano.
A young boy wearing a blue jersey and yellow shorts is playing soccer.,Ein Junge in einem blauen Trikot und gelben Shorts spielt Fußball.
A man is standing on a stone structure with his arms out like a bird.,Ein Mann steht auf einem Steinbau und breitet seine Arme aus wie ein Vogel.
A dog drinks water outside on the grass.,Ein Hund trinkt draußen Wasser auf dem Gras.
Two women wearing tank tops are looking at the camera.,Zwei Frauen in Tank-Tops blicken in die Kamera.
A man is sitting in a barber's chair getting ready for a shave.,Ein Mann sitzt im Friseurstuhl und bereitet sich auf eine Rasur vor.
A young child wearing green boots playing in a mud puddle,Ein kleines Kind in grünen Stiefeln spielt in einer Schlammpfütze.
A man using a chainsaw to cut lumber.,Ein Mann schneidet Holz mit einer Kettensäge.
A man sitting at a picnic table with a tray and partially consumed beer in front of him.,Ein Mann sitzt an einem Picknicktisch mit einem Tablett und halb ausgetrunkenem Bier vor sich.
The boy wearing a black shirt and blue jeans is holding a red baseball bat.,Der Junge im schwarzen T-Shirt und blauen Jeans hält einen roten Baseballschläger.
A dark-haired bearded man in glasses and a Hawaiian shirt is sitting on the grass.,Eine dunkelhaarige Frau mit Brille und Hawaiihemd sitzt auf dem Gras.
Dogs run at a dog racetrack.,Hunde Laufen auf einer Hunderennbahn.
A light technician man with tribal tattoos aiming a spotlight over a balcony.,Ein Lichttechniker mit Tribal-Tattoos richtet einen Scheinwerfer über einen Balkon.
Two German sheperds snarling at each other.,Zwei Deutsche Schäferhunde knurren einander an.
This is a group of people standing around at some sort of event.,"Das ist eine Gruppe von Leuten, die auf einem Event herumstehen."
A brown and white dog fetching a toy.,Ein braun-weißer Hund holt ein Spielzeug.
Man with white hair playing an accordion in the middle of some buildings.,Ein weißhaariger Mann spielt Akkordeon zwischen ein paar Gebäuden.
A woman with brown hair sitting on a bench outside a cafe.,Eine Frau mit braunen Haaren sitzt auf einer Bank vor einem Café.
A man next to a bicycle is playing a pan flute.,Ein Mann spielt neben einem Fahrrad Panflöte.
Two kids are balancing on a log and holding a rope.,Zwei Kinder balancieren auf einem Stamm und halten ein Seil.
A man riding a motorcycle is performing a trick at a track.,Ein Mann auf einem Motorrad zeigt einen Trick auf einer Rennstrecke.
A young woman with a purple cloth hiding her face relaxes on a wooden deck.,Eine junge Frau mit einem purpurnen Tuch über dem Gesicht entspannt auf einem hölzernen Deck.
The woman in the brown shirt is sitting on a bright red bench.,Die Frau im braunen Shirt sitzt auf einer hellroten Bank.
A dog walks on a log across a small river.,Ein Hund läuft auf einem Baumstamm über einen kleinen Fluss.
A young man wearing a white t-shirt and green and black shorts standing on a stump.,Ein junger Mann in einem weißen T-Shirt und grün-schwarzen Shorts steht auf einem Baumstumpf.
The group of people are all covered by umbrellas.,Alle Personen in der Gruppe sind von Regenschirmen bedeckt.
A man advertises with a giant sign tied onto his bicycle.,"Ein Mann macht Werbung mit einem riesigen Schild, das auf sein Fahrrad gebunden ist."
A man is throwing a log into a waterway while two dogs watch.,Ein Mann wirft einen Ast in einen Kanal während zwei Hunde zusehen.
Group of elders playing instruments under a tent by the water.,"Gruppe älterer Menschen, die in einem Zelt am Wasser Instrumente spielen."
A view of a crowded city street.,Eine Ansicht einer belebten Straße in der Stadt.
A young blond woman holds a white rope on a sunny day.,Eine junge blonde Frau hält ein weißes Seil an einem sonnigen Tag.
Two people in blue shirts are outside with a bullhorn.,Zwei Personen in blauen Hemden stehen mit einem Megafon im Freien.
A black dog springs up into a pool.,Ein schwarzer Hund springt in einen Pool.
A cowboy riding on the back of a bronco in a competition.,Ein Cowboy reitet ein Wildpferd in einem Wettbewerb.
A railroad work crew performs maintenance on railroad tracks.,Eine Gruppe von Bahnarbeitern macht Wartungsarbeiten an Bahngleisen.
A worker in an orange vest is using a shovel.,Ein Arbeiter in einer orangefarbenen Weste arbeitet mit einer Schaufel.
Two construction workers have a discussion while on the work site.,Zwei Bauarbeiter diskutieren auf einer Baustelle.
Three men are walking up hill.,Drei Männer gehen bergauf.
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids.,Eine asiatische Frau in einem Hochzeitskleid mit Blumenmuster posiert mit ihren Brautjungfern auf einer Brücke.
A young man tunes his guitar in the kitchen.,Ein junger Mann stimmt seine Gitarre in der Küche.
Three boys are playing with sponges and buckets of water.,Drei Jungen spielen mit Schwämmen und Wassereimern.
Three construction workers are mending pavement.,Drei Arbeiter machen Ausbesserungen auf dem Gehsteig.
People chilling in at forest next to canoes.,Leute entspannen in einem Wald neben Kanus.
A choir group is gathered together in a church.,Ein Chor versammelt sich in einer Kirche.
A group of young teenagers are jumping at night making funny poses for the camera.,Eine Gruppe Teenager springt bei Nacht in die Luft und macht lustige Posen für die Kamera.
"Two guys are kayaking, one orange one blue, down a creek.","Zwei Männer fahren in Kajaks, eines orange und das andere blau, einen Fluss hinab."
Two workers spread cement onto a brick building.,Zwei Arbeiter spritzen Zement auf einen Ziegelbau.
A lady wearing a redish sweater and jeans is sitting with hands on her left knee,Eine Dame in einem rötlichen Sweater und Jeans sitzt mit den Händen auf ihrem linken Knie.
Two performers putting on a mock fight for an audience that is watching attentively.,Zwei Künstler inszenieren einen Kampf vor einen gebannten Publikum.
A GI relaxes and waits at an airport.,Ein Soldat entspannt und wartet auf einem Flughafen.
"A man in a yellow coat tends a fire, a boy in a parka watches.","Ein Mann in einem gelben Mantel achtet auf ein Feuer, ein Junge im Anorak sieht zu."
A man and a boy on a rocky beach.,Ein Mann und ein Junge auf einem felsigen Strand.
"A woman on a boat named ""El Corazon"" drops black weights into the water.","Eine Frau auf einem Boot namens ""El Corazon"" lässt schwarze Gewichte ins Wasser fallen."
A boy sitting on and looking out from a microscope.,Ein Junge sitzt an einem Mikroskop und blickt auf.
A young barefoot girl in a pink dress is jumping outside.,Ein barfüßiges junges Mädchen in einem rosa Kleid springt im Freien.
Many people are sitting around a tent outside.,Viele Menschen sitzen um ein Zelt im Freien.
"A youth with a black shirt that says ""Asian Pacific 2007"" plays a drum while sitting.","Ein Jugendlicher in einem schwarzen T-Shirt mit dem Aufdruck  ""Asian Pacific 2007"" sitzt und spielt eine Trommel."
A man selling items near the roadside to the great mountain of Canyon.,"Ein Mann verkauft Waren am Rand der Straße, die zu einem Großen Berg im Canyon führt."
The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.,Das Mädchen in Gelb lacht das Mädchen in Orange aus während das Mädchen in Blau zusieht.
A dog jumps over an obstacle outside.,Ein Hund springt im Freien über ein Hindernis.
Dog with black collar rolling in dirt and dried leaves,Hund mit schwarzem Halsband wälzt sich in Staub und trockenen Blättern.
Two brown dogs playing in a rough manner.,Zwei braune Hunde spielen grob miteinander.
A man with a mustache and beard is holding a frying pan that has flames rising from it.,"Ein Mann mit Schnurrbart und Bart hält eine Pfanne, aus der Flammen hochsteigen."
"A man, wearing revolutionary period clothes, is ringing a bell.",Ein Mann mit Kleidung aus dem Unabhängigkeitskrieg schlägt eine Glocke.
A man in a black shirt fishing on a rocky shore.,Ein Mann in einem schwarzen Shirt angelt an einem Felsigen Ufer.
Two dogs are nuzzling each other nose to nose.,Zwei Hunde beschnuppern sich gegenseitig Nase an Nase.
Two men stop to chat on the sidewalk as a car passes by.,Zwei Männer unterhalten sich auf dem Gehsteig während ein Auto vorbeifährt.
A chinese man sitting down waiting for customers.,Ein Chinese sitzt und wartet auf Kundschaft.
Parked cars with a school bus behind them.,Geparkte Autos mit einem Schulbus dahinter.
Two woman wearing similar shirts walk to the left.,Zwei Frauen in ähnlichen Hemden gehen nach links.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.,Ein kleines Kind in einer orangefarbenen Rettungsweste hält ein Ruder und paddelt in einem blauen Kajak auf einem Gewässer.
People walking on a trail in a tree filled park.,Menschen gehen auf einem Pfad in einem Park voller Bäume.
"Three young adults talk in a crowd of people, the woman looks upset.","Drei Jugendliche reden in einer Menschenmenge, die Frau blickt verärgert."
Woman and child outside the front door of their scenic home.,Eine Frau und ein Kind vor der Tür ihres idyllischen Hauses.
A black man and his two white friends are putting their heads close together.,Ein schwarzer Mann und seine zwei weißen Freunde stecken die Köpfe zusammen.
A girl wearing camouflage pants sits on top of a Hummer.,Eine junge Frau in Tarnhose sitzt auf einem Hummer-Truppentransporter.
A light brown dog is running up.,Ein hellbrauner Hund läuft bergauf.
A boy poses with a large green insect on his nose.,Ein Junge posiert mit einem großen grünen Insekt auf der Nase.
A bald man demonstarting how high his brown and black dog can jump.,"Ein glatzköpfiger Mann demonstriert, wie hoch sein brauner und sein schwarzer Hund springen können."
A crowd on a busy daytime street.,Eine Menschenmenge auf einer geschäftigen Straße bei Tag.
